Folder,FileName,Latitude,Longitude,LocalTime
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3952 1.NEF,32.32812,-96.62907,2024-04-08T18:43:44.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3952 2.NEF,32.32812,-96.62907,2024-04-08T18:43:44.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3952.NEF,32.32812,-96.62907,2024-04-08T18:43:44.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3953 1.NEF,32.32812,-96.62907,2024-04-08T18:43:48.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3953 2.NEF,32.32812,-96.62907,2024-04-08T18:43:48.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3953.NEF,32.32812,-96.62907,2024-04-08T18:43:48.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3954 1.NEF,32.32812,-96.62907,2024-04-08T18:43:51.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3954 2.NEF,32.32812,-96.62907,2024-04-08T18:43:51.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3954.NEF,32.32812,-96.62907,2024-04-08T18:43:51.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3955 1.NEF,32.32812,-96.62907,2024-04-08T18:43:55.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3955.NEF,32.32812,-96.62907,2024-04-08T18:43:55.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3956 1.NEF,32.32812,-96.62907,2024-04-08T18:43:58.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3956 2.NEF,32.32812,-96.62907,2024-04-08T18:43:58.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3956.NEF,32.32812,-96.62907,2024-04-08T18:43:58.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3957 1.NEF,32.32812,-96.62907,2024-04-08T18:44:02.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3957.NEF,32.32812,-96.62907,2024-04-08T18:44:02.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3958 1.NEF,32.32812,-96.62907,2024-04-08T18:44:05.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3958 2.NEF,32.32812,-96.62907,2024-04-08T18:44:05.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3958.NEF,32.32812,-96.62907,2024-04-08T18:44:05.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3959 1.NEF,32.32812,-96.62907,2024-04-08T18:44:09.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3959 2.NEF,32.32812,-96.62907,2024-04-08T18:44:09.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3959.NEF,32.32812,-96.62907,2024-04-08T18:44:09.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3960 1.NEF,32.32812,-96.62907,2024-04-08T18:44:13.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3960 2.NEF,32.32812,-96.62907,2024-04-08T18:44:13.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3960.NEF,32.32812,-96.62907,2024-04-08T18:44:13.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3961 1.NEF,32.32812,-96.62907,2024-04-08T18:44:17.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3961 2.NEF,32.32812,-96.62907,2024-04-08T18:44:17.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3961.NEF,32.32812,-96.62907,2024-04-08T18:44:17.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3962 1.NEF,32.32812,-96.62907,2024-04-08T18:44:24.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3962 2.NEF,32.32812,-96.62907,2024-04-08T18:44:24.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3962 3.NEF,32.32812,-96.62907,2024-04-08T18:44:24.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3962.NEF,32.32812,-96.62907,2024-04-08T18:44:24.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3963 1.NEF,32.32812,-96.62907,2024-04-08T18:44:28.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3963 2.NEF,32.32812,-96.62907,2024-04-08T18:44:28.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3963 3.NEF,32.32812,-96.62907,2024-04-08T18:44:28.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3963.NEF,32.32812,-96.62907,2024-04-08T18:44:28.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3964 1.NEF,32.32812,-96.62907,2024-04-08T18:44:32.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3964 2.NEF,32.32812,-96.62907,2024-04-08T18:44:32.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3964 3.NEF,32.32812,-96.62907,2024-04-08T18:44:32.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3964.NEF,32.32812,-96.62907,2024-04-08T18:44:32.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3965 1.NEF,32.32812,-96.62907,2024-04-08T18:45:53.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3965.NEF,32.32812,-96.62907,2024-04-08T18:45:53.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3966 1.NEF,32.32812,-96.62907,2024-04-08T18:47:26.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3966.NEF,32.32812,-96.62907,2024-04-08T18:47:26.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3967 1.NEF,32.32812,-96.62907,2024-04-08T18:48:59.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3967 2.NEF,32.32812,-96.62907,2024-04-08T18:48:59.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3967 3.NEF,32.32812,-96.62907,2024-04-08T18:48:59.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3967.NEF,32.32812,-96.62907,2024-04-08T18:48:59.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3968 1.NEF,32.32812,-96.62907,2024-04-08T18:50:32.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3968 2.NEF,32.32812,-96.62907,2024-04-08T18:50:32.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3968 3.NEF,32.32812,-96.62907,2024-04-08T18:50:32.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3968.NEF,32.32812,-96.62907,2024-04-08T18:50:32.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3969 1.NEF,32.32812,-96.62907,2024-04-08T18:52:06.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3969 2.NEF,32.32812,-96.62907,2024-04-08T18:52:06.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3969.NEF,32.32812,-96.62907,2024-04-08T18:52:06.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3970 1.NEF,32.32812,-96.62907,2024-04-08T18:53:39.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3970 2.NEF,32.32812,-96.62907,2024-04-08T18:53:39.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3970 3.NEF,32.32812,-96.62907,2024-04-08T18:53:39.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3970.NEF,32.32812,-96.62907,2024-04-08T18:53:39.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3971 1.NEF,32.32812,-96.62907,2024-04-08T18:55:12.000
R_2rVr5UeXwodCGdR,Spencer_Rackley_DSC_3971.NEF,32.32812,-96.62907,2024-04-08T18:55:12.000
R_39nNvR4eAMvamwA,IMG_0808_1-GS1.CR3,26.988,-102.071,2024-04-08T12:22:01.000
R_39nNvR4eAMvamwA,IMG_0809_1-GS1.CR3,26.988,-102.071,2024-04-08T12:22:03.000
R_39nNvR4eAMvamwA,IMG_0810_0.8-GS1.CR3,26.988,-102.071,2024-04-08T12:22:06.000
R_39nNvR4eAMvamwA,IMG_0811_0.8-GS1.CR3,26.988,-102.071,2024-04-08T12:22:08.000
R_39nNvR4eAMvamwA,IMG_0812_0.6-GS1.CR3,26.988,-102.071,2024-04-08T12:22:10.000
R_39nNvR4eAMvamwA,IMG_0813_0.6-GS1.CR3,26.988,-102.071,2024-04-08T12:22:13.000
R_39nNvR4eAMvamwA,IMG_0814_0.5-GS1.CR3,26.988,-102.071,2024-04-08T12:22:15.000
R_39nNvR4eAMvamwA,IMG_0815_0.5-GS1.CR3,26.988,-102.071,2024-04-08T12:22:17.000
R_39nNvR4eAMvamwA,IMG_0816_0.4-GS1.CR3,26.988,-102.071,2024-04-08T12:22:19.000
R_39nNvR4eAMvamwA,IMG_0817_0.4-GS1.CR3,26.988,-102.071,2024-04-08T12:22:21.000
R_39nNvR4eAMvamwA,IMG_0818_0.3-GS1.CR3,26.988,-102.071,2024-04-08T12:22:23.000
R_39nNvR4eAMvamwA,IMG_0819_0.3-GS1.CR3,26.988,-102.071,2024-04-08T12:22:25.000
R_39nNvR4eAMvamwA,IMG_0820_1_4-GS1.CR3,26.988,-102.071,2024-04-08T12:22:26.000
R_39nNvR4eAMvamwA,IMG_0821_1_4-GS1.CR3,26.988,-102.071,2024-04-08T12:22:28.000
R_39nNvR4eAMvamwA,IMG_0822_1_5-GS1.CR3,26.988,-102.071,2024-04-08T12:22:30.000
R_39nNvR4eAMvamwA,IMG_0823_1_5-GS1.CR3,26.988,-102.071,2024-04-08T12:22:32.000
R_39nNvR4eAMvamwA,IMG_0824_1_6-GS1.CR3,26.988,-102.071,2024-04-08T12:22:34.000
R_39nNvR4eAMvamwA,IMG_0825_1_6-GS1.CR3,26.988,-102.071,2024-04-08T12:22:35.000
R_39nNvR4eAMvamwA,IMG_0826_1_8-GS1.CR3,26.988,-102.071,2024-04-08T12:22:37.000
R_39nNvR4eAMvamwA,IMG_0827_1_8-GS1.CR3,26.988,-102.071,2024-04-08T12:22:39.000
R_39nNvR4eAMvamwA,IMG_0828_1_10-GS1.CR3,26.988,-102.071,2024-04-08T12:22:41.000
R_39nNvR4eAMvamwA,IMG_0829_1_10-GS1.CR3,26.988,-102.071,2024-04-08T12:22:42.000
R_39nNvR4eAMvamwA,IMG_0830_1_10-GS1.CR3,26.988,-102.071,2024-04-08T12:22:44.000
R_39nNvR4eAMvamwA,IMG_0831_1_13-GS1.CR3,26.988,-102.071,2024-04-08T12:22:46.000
R_39nNvR4eAMvamwA,IMG_0832_1_13-GS1.CR3,26.988,-102.071,2024-04-08T12:22:47.000
R_39nNvR4eAMvamwA,IMG_0833_1_13-GS1.CR3,26.988,-102.071,2024-04-08T12:22:49.000
R_39nNvR4eAMvamwA,IMG_0834_1_15-GS1.CR3,26.988,-102.071,2024-04-08T12:22:50.000
R_39nNvR4eAMvamwA,IMG_0835_1_15-GS1.CR3,26.988,-102.071,2024-04-08T12:22:52.000
R_39nNvR4eAMvamwA,IMG_0836_1_15-GS1.CR3,26.988,-102.071,2024-04-08T12:22:53.000
R_39nNvR4eAMvamwA,IMG_0837_1_20-GS1.CR3,26.988,-102.071,2024-04-08T12:22:55.000
R_39nNvR4eAMvamwA,IMG_0838_1_20-GS1.CR3,26.988,-102.071,2024-04-08T12:22:57.000
R_39nNvR4eAMvamwA,IMG_0839_1_20-GS1.CR3,26.988,-102.071,2024-04-08T12:22:58.000
R_39nNvR4eAMvamwA,IMG_0840_1_20-GS1.CR3,26.988,-102.071,2024-04-08T12:23:00.000
R_39nNvR4eAMvamwA,IMG_0841_1_25-GS1.CR3,26.988,-102.071,2024-04-08T12:23:01.000
R_39nNvR4eAMvamwA,IMG_0842_1_25-GS1.CR3,26.988,-102.071,2024-04-08T12:23:03.000
R_39nNvR4eAMvamwA,IMG_0843_1_25-GS1.CR3,26.988,-102.071,2024-04-08T12:23:06.000
R_39nNvR4eAMvamwA,IMG_0844_1_30-GS1.CR3,26.988,-102.071,2024-04-08T12:23:07.000
R_39nNvR4eAMvamwA,IMG_0845_1_30-GS1.CR3,26.988,-102.071,2024-04-08T12:23:09.000
R_39nNvR4eAMvamwA,IMG_0846_1_30-GS1.CR3,26.988,-102.071,2024-04-08T12:23:10.000
R_39nNvR4eAMvamwA,IMG_0847_1_30-GS1.CR3,26.988,-102.071,2024-04-08T12:23:12.000
R_39nNvR4eAMvamwA,IMG_0848_1_40-GS1.CR3,26.988,-102.071,2024-04-08T12:23:13.000
R_39nNvR4eAMvamwA,IMG_0849_1_40-GS1.CR3,26.988,-102.071,2024-04-08T12:23:15.000
R_39nNvR4eAMvamwA,IMG_0850_1_40-GS1.CR3,26.988,-102.071,2024-04-08T12:23:16.000
R_39nNvR4eAMvamwA,IMG_0851_1_40-GS1.CR3,26.988,-102.071,2024-04-08T12:23:18.000
R_39nNvR4eAMvamwA,IMG_0852_1_40-GS1.CR3,26.988,-102.071,2024-04-08T12:23:19.000
R_39nNvR4eAMvamwA,IMG_0853_1_50-GS1.CR3,26.988,-102.071,2024-04-08T12:23:21.000
R_39nNvR4eAMvamwA,IMG_0854_1_50-GS1.CR3,26.988,-102.071,2024-04-08T12:23:22.000
R_39nNvR4eAMvamwA,IMG_0855_1_50-GS1.CR3,26.988,-102.071,2024-04-08T12:23:24.000
R_39nNvR4eAMvamwA,IMG_0856_1_50-GS1.CR3,26.988,-102.071,2024-04-08T12:23:25.000
R_39nNvR4eAMvamwA,IMG_0857_1_50-GS1.CR3,26.988,-102.071,2024-04-08T12:23:27.000
R_39nNvR4eAMvamwA,IMG_0858_1_50-GS1.CR3,26.988,-102.071,2024-04-08T12:23:28.000
R_39nNvR4eAMvamwA,IMG_0859_1_50-GS1.CR3,26.988,-102.071,2024-04-08T12:23:30.000
R_39nNvR4eAMvamwA,IMG_0860_1_50-GS1.CR3,26.988,-102.071,2024-04-08T12:23:31.000
R_39nNvR4eAMvamwA,IMG_0861_1_50-GS1.CR3,26.988,-102.071,2024-04-08T12:23:33.000
R_39nNvR4eAMvamwA,IMG_0862_1_50-GS1.CR3,26.988,-102.071,2024-04-08T12:23:34.000
R_39nNvR4eAMvamwA,IMG_0863_1_60-GS1.CR3,26.988,-102.071,2024-04-08T12:23:36.000
R_39nNvR4eAMvamwA,IMG_0864_1_60-GS1.CR3,26.988,-102.071,2024-04-08T12:23:37.000
R_39nNvR4eAMvamwA,IMG_0865_1_60-GS1.CR3,26.988,-102.071,2024-04-08T12:23:39.000
R_39nNvR4eAMvamwA,IMG_0866_1_60-GS1.CR3,26.988,-102.071,2024-04-08T12:23:40.000
R_39nNvR4eAMvamwA,IMG_0867_1_60-GS1.CR3,26.988,-102.071,2024-04-08T12:23:42.000
R_39nNvR4eAMvamwA,IMG_0868_1_60-GS1.CR3,26.988,-102.071,2024-04-08T12:23:43.000
R_39nNvR4eAMvamwA,IMG_0869_1_60-GS1.CR3,26.988,-102.071,2024-04-08T12:23:45.000
R_39nNvR4eAMvamwA,IMG_0870_1_60-GS1.CR3,26.988,-102.071,2024-04-08T12:23:46.000
R_39nNvR4eAMvamwA,IMG_0871_1_60-GS1.CR3,26.988,-102.071,2024-04-08T12:23:48.000
R_39nNvR4eAMvamwA,IMG_0872_1_60-GS1.CR3,26.988,-102.071,2024-04-08T12:23:49.000
R_39nNvR4eAMvamwA,IMG_0874_1-GS2.CR3,26.988,-102.071,2024-04-08T12:24:02.000
R_39nNvR4eAMvamwA,IMG_0875_1-GS2.CR3,26.988,-102.071,2024-04-08T12:24:05.000
R_39nNvR4eAMvamwA,IMG_0876_0.8-GS2.CR3,26.988,-102.071,2024-04-08T12:24:07.000
R_39nNvR4eAMvamwA,IMG_0877_0.8-GS2.CR3,26.988,-102.071,2024-04-08T12:24:10.000
R_39nNvR4eAMvamwA,IMG_0878_0.6-GS2.CR3,26.988,-102.071,2024-04-08T12:24:12.000
R_39nNvR4eAMvamwA,IMG_0879_0.6-GS2.CR3,26.988,-102.071,2024-04-08T12:24:14.000
R_39nNvR4eAMvamwA,IMG_0880_0.5-GS2.CR3,26.988,-102.071,2024-04-08T12:24:16.000
R_39nNvR4eAMvamwA,IMG_0881_0.5-GS2.CR3,26.988,-102.071,2024-04-08T12:24:18.000
R_39nNvR4eAMvamwA,IMG_0882_0.4-GS2.CR3,26.988,-102.071,2024-04-08T12:24:20.000
R_39nNvR4eAMvamwA,IMG_0883_0.4-GS2.CR3,26.988,-102.071,2024-04-08T12:24:22.000
R_39nNvR4eAMvamwA,IMG_0884_0.3-GS2.CR3,26.988,-102.071,2024-04-08T12:24:24.000
R_39nNvR4eAMvamwA,IMG_0885_0.3-GS2.CR3,26.988,-102.071,2024-04-08T12:24:26.000
R_39nNvR4eAMvamwA,IMG_0886_1_4-GS2.CR3,26.988,-102.071,2024-04-08T12:24:28.000
R_39nNvR4eAMvamwA,IMG_0887_1_4-GS2.CR3,26.988,-102.071,2024-04-08T12:24:30.000
R_39nNvR4eAMvamwA,IMG_0888_1_5-GS2.CR3,26.988,-102.071,2024-04-08T12:24:32.000
R_39nNvR4eAMvamwA,IMG_0889_1_5-GS2.CR3,26.988,-102.071,2024-04-08T12:24:33.000
R_39nNvR4eAMvamwA,IMG_0890_1_6-GS2.CR3,26.988,-102.071,2024-04-08T12:24:35.000
R_39nNvR4eAMvamwA,IMG_0891_1_6-GS2.CR3,26.988,-102.071,2024-04-08T12:24:37.000
R_39nNvR4eAMvamwA,IMG_0892_1_8-GS2.CR3,26.988,-102.071,2024-04-08T12:24:39.000
R_39nNvR4eAMvamwA,IMG_0893_1_8-GS2.CR3,26.988,-102.071,2024-04-08T12:24:40.000
R_39nNvR4eAMvamwA,IMG_0894_1_10-GS2.CR3,26.988,-102.071,2024-04-08T12:24:42.000
R_39nNvR4eAMvamwA,IMG_0895_1_10-GS2.CR3,26.988,-102.071,2024-04-08T12:24:44.000
R_39nNvR4eAMvamwA,IMG_0896_1_10-GS2.CR3,26.988,-102.071,2024-04-08T12:24:46.000
R_39nNvR4eAMvamwA,IMG_0897_1_13-GS2.CR3,26.988,-102.071,2024-04-08T12:24:47.000
R_39nNvR4eAMvamwA,IMG_0898_1_13-GS2.CR3,26.988,-102.071,2024-04-08T12:24:49.000
R_39nNvR4eAMvamwA,IMG_0899_1_13-GS2.CR3,26.988,-102.071,2024-04-08T12:24:50.000
R_39nNvR4eAMvamwA,IMG_0900_1_15-GS2.CR3,26.988,-102.071,2024-04-08T12:24:52.000
R_39nNvR4eAMvamwA,IMG_0901_1_15-GS2.CR3,26.988,-102.071,2024-04-08T12:24:54.000
R_39nNvR4eAMvamwA,IMG_0902_1_15-GS2.CR3,26.988,-102.071,2024-04-08T12:24:55.000
R_39nNvR4eAMvamwA,IMG_0903_1_20-GS2.CR3,26.988,-102.071,2024-04-08T12:24:57.000
R_39nNvR4eAMvamwA,IMG_0904_1_20-GS2.CR3,26.988,-102.071,2024-04-08T12:24:58.000
R_39nNvR4eAMvamwA,IMG_0905_1_20-GS2.CR3,26.988,-102.071,2024-04-08T12:25:00.000
R_39nNvR4eAMvamwA,IMG_0906_1_20-GS2.CR3,26.988,-102.071,2024-04-08T12:25:02.000
R_39nNvR4eAMvamwA,IMG_0907_1_25-GS2.CR3,26.988,-102.071,2024-04-08T12:25:03.000
R_39nNvR4eAMvamwA,IMG_0908_1_25-GS2.CR3,26.988,-102.071,2024-04-08T12:25:05.000
R_39nNvR4eAMvamwA,IMG_0909_1_25-GS2.CR3,26.988,-102.071,2024-04-08T12:25:06.000
R_39nNvR4eAMvamwA,IMG_0910_1_25-GS2.CR3,26.988,-102.071,2024-04-08T12:25:08.000
R_39nNvR4eAMvamwA,IMG_0911_1_30-GS2.CR3,26.988,-102.071,2024-04-08T12:25:09.000
R_39nNvR4eAMvamwA,IMG_0912_1_30-GS2.CR3,26.988,-102.071,2024-04-08T12:25:12.000
R_39nNvR4eAMvamwA,IMG_0913_1_30-GS2.CR3,26.988,-102.071,2024-04-08T12:25:14.000
R_39nNvR4eAMvamwA,IMG_0914_1_40-GS2.CR3,26.988,-102.071,2024-04-08T12:25:15.000
R_39nNvR4eAMvamwA,IMG_0915_1_40-GS2.CR3,26.988,-102.071,2024-04-08T12:25:17.000
R_39nNvR4eAMvamwA,IMG_0916_1_40-GS2.CR3,26.988,-102.071,2024-04-08T12:25:18.000
R_39nNvR4eAMvamwA,IMG_0917_1_40-GS2.CR3,26.988,-102.071,2024-04-08T12:25:20.000
R_39nNvR4eAMvamwA,IMG_0918_1_40-GS2.CR3,26.988,-102.071,2024-04-08T12:25:21.000
R_39nNvR4eAMvamwA,IMG_0919_1_50-GS2.CR3,26.988,-102.071,2024-04-08T12:25:23.000
R_39nNvR4eAMvamwA,IMG_0920_1_50-GS2.CR3,26.988,-102.071,2024-04-08T12:25:24.000
R_39nNvR4eAMvamwA,IMG_0921_1_50-GS2.CR3,26.988,-102.071,2024-04-08T12:25:26.000
R_39nNvR4eAMvamwA,IMG_0922_1_50-GS2.CR3,26.988,-102.071,2024-04-08T12:25:27.000
R_39nNvR4eAMvamwA,IMG_0923_1_50-GS2.CR3,26.988,-102.071,2024-04-08T12:25:29.000
R_39nNvR4eAMvamwA,IMG_0924_1_50-GS2.CR3,26.988,-102.071,2024-04-08T12:25:30.000
R_39nNvR4eAMvamwA,IMG_0925_1_50-GS2.CR3,26.988,-102.071,2024-04-08T12:25:32.000
R_39nNvR4eAMvamwA,IMG_0926_1_50-GS2.CR3,26.988,-102.071,2024-04-08T12:25:33.000
R_39nNvR4eAMvamwA,IMG_0927_1_50-GS2.CR3,26.988,-102.071,2024-04-08T12:25:35.000
R_39nNvR4eAMvamwA,IMG_0928_1_50-GS2.CR3,26.988,-102.071,2024-04-08T12:25:36.000
R_39nNvR4eAMvamwA,IMG_0929_1_60-GS2.CR3,26.988,-102.071,2024-04-08T12:25:38.000
R_39nNvR4eAMvamwA,IMG_0930_1_60-GS2.CR3,26.988,-102.071,2024-04-08T12:25:39.000
R_39nNvR4eAMvamwA,IMG_0931_1_60-GS2.CR3,26.988,-102.071,2024-04-08T12:25:41.000
R_39nNvR4eAMvamwA,IMG_0932_1_60-GS2.CR3,26.988,-102.071,2024-04-08T12:25:42.000
R_39nNvR4eAMvamwA,IMG_0933_1_60-GS2.CR3,26.988,-102.071,2024-04-08T12:25:44.000
R_39nNvR4eAMvamwA,IMG_0934_1_60-GS2.CR3,26.988,-102.071,2024-04-08T12:25:45.000
R_39nNvR4eAMvamwA,IMG_0935_1_60-GS2.CR3,26.988,-102.071,2024-04-08T12:25:47.000
R_39nNvR4eAMvamwA,IMG_0936_1_60-GS2.CR3,26.988,-102.071,2024-04-08T12:25:48.000
R_39nNvR4eAMvamwA,IMG_0937_1_60-GS2.CR3,26.988,-102.071,2024-04-08T12:25:50.000
R_39nNvR4eAMvamwA,IMG_0938_1_60-GS2.CR3,26.988,-102.071,2024-04-08T12:25:51.000
R_1opy0w14H2UMh1p,DSC_5802.JPG,32.686694,-98.44125,2024-04-08T10:49:11.000
R_1opy0w14H2UMh1p,DSC_5803.JPG,32.686694,-98.44125,2024-04-08T10:49:14.000
R_1opy0w14H2UMh1p,DSC_5804.JPG,32.686694,-98.44125,2024-04-08T10:49:29.000
R_1opy0w14H2UMh1p,DSC_5805.JPG,32.686694,-98.44125,2024-04-08T10:49:33.000
R_1opy0w14H2UMh1p,DSC_5806.JPG,32.686694,-98.44125,2024-04-08T10:50:20.000
R_1opy0w14H2UMh1p,DSC_5807.JPG,32.686694,-98.44125,2024-04-08T10:51:06.000
R_1opy0w14H2UMh1p,DSC_5808.JPG,32.686694,-98.44125,2024-04-08T10:51:52.000
R_1opy0w14H2UMh1p,DSC_5809.JPG,32.686694,-98.44125,2024-04-08T10:52:38.000
R_1opy0w14H2UMh1p,DSC_5810.JPG,32.686694,-98.44125,2024-04-08T10:53:25.000
R_1opy0w14H2UMh1p,DSC_5811.JPG,32.686694,-98.44125,2024-04-08T10:54:11.000
R_1opy0w14H2UMh1p,DSC_5812.JPG,32.686694,-98.44125,2024-04-08T10:54:58.000
R_1opy0w14H2UMh1p,DSC_5813.JPG,32.686694,-98.44125,2024-04-08T10:55:44.000
R_1opy0w14H2UMh1p,DSC_5814.JPG,32.686694,-98.44125,2024-04-08T10:56:30.000
R_1opy0w14H2UMh1p,DSC_5815.JPG,32.686694,-98.44125,2024-04-08T10:57:17.000
R_1opy0w14H2UMh1p,DSC_5816.JPG,32.686694,-98.44125,2024-04-08T10:58:03.000
R_1opy0w14H2UMh1p,DSC_5817.JPG,32.686694,-98.44125,2024-04-08T10:58:50.000
R_1opy0w14H2UMh1p,DSC_5818.JPG,32.686694,-98.44125,2024-04-08T10:59:36.000
R_1opy0w14H2UMh1p,DSC_5819.JPG,32.686694,-98.44125,2024-04-08T11:00:22.000
R_1opy0w14H2UMh1p,DSC_5820.JPG,32.686694,-98.44125,2024-04-08T11:01:09.000
R_1opy0w14H2UMh1p,DSC_5821.JPG,32.686694,-98.44125,2024-04-08T11:01:55.000
R_1opy0w14H2UMh1p,DSC_5822.JPG,32.686694,-98.44125,2024-04-08T11:02:42.000
R_1opy0w14H2UMh1p,DSC_5823.JPG,32.686694,-98.44125,2024-04-08T11:03:28.000
R_1opy0w14H2UMh1p,DSC_5824.JPG,32.686694,-98.44125,2024-04-08T11:04:15.000
R_1opy0w14H2UMh1p,DSC_5825.JPG,32.686694,-98.44125,2024-04-08T11:05:02.000
R_1opy0w14H2UMh1p,DSC_5826.JPG,32.686694,-98.44125,2024-04-08T11:05:48.000
R_1opy0w14H2UMh1p,DSC_5827.JPG,32.686694,-98.44125,2024-04-08T11:06:35.000
R_1opy0w14H2UMh1p,DSC_5828.JPG,32.686694,-98.44125,2024-04-08T11:07:21.000
R_1opy0w14H2UMh1p,DSC_5829.JPG,32.686694,-98.44125,2024-04-08T11:08:08.000
R_1opy0w14H2UMh1p,DSC_5830.JPG,32.686694,-98.44125,2024-04-08T11:08:54.000
R_1opy0w14H2UMh1p,DSC_5831.JPG,32.686694,-98.44125,2024-04-08T11:09:41.000
R_1opy0w14H2UMh1p,DSC_5832.JPG,32.686694,-98.44125,2024-04-08T11:10:28.000
R_1opy0w14H2UMh1p,DSC_5833.JPG,32.686694,-98.44125,2024-04-08T11:11:14.000
R_1opy0w14H2UMh1p,DSC_5834.JPG,32.686694,-98.44125,2024-04-08T11:12:01.000
R_1opy0w14H2UMh1p,DSC_5835.JPG,32.686694,-98.44125,2024-04-08T11:12:48.000
R_1opy0w14H2UMh1p,DSC_5836.JPG,32.686694,-98.44125,2024-04-08T11:13:34.000
R_1opy0w14H2UMh1p,DSC_5837.JPG,32.686694,-98.44125,2024-04-08T11:14:21.000
R_1opy0w14H2UMh1p,DSC_5838.JPG,32.686694,-98.44125,2024-04-08T11:15:08.000
R_1opy0w14H2UMh1p,DSC_5839.JPG,32.686694,-98.44125,2024-04-08T11:15:54.000
R_1opy0w14H2UMh1p,DSC_5840.JPG,32.686694,-98.44125,2024-04-08T11:16:41.000
R_1opy0w14H2UMh1p,DSC_5841.JPG,32.686694,-98.44125,2024-04-08T11:17:28.000
R_1opy0w14H2UMh1p,DSC_5842.JPG,32.686694,-98.44125,2024-04-08T11:18:15.000
R_1opy0w14H2UMh1p,DSC_5843.JPG,32.686694,-98.44125,2024-04-08T11:19:01.000
R_1opy0w14H2UMh1p,DSC_5844.JPG,32.686694,-98.44125,2024-04-08T11:19:48.000
